UserID,JobID,Rating
232585,246609,1
232585,15522,1
232585,468908,1
232585,1031993,1
232585,793050,1
232585,565029,1
232642,939128,1
232642,195089,1
232649,874040,1
232649,1030452,1
232649,115086,1
232649,897626,1
232649,446375,1
232649,486853,1
232649,479234,1
232649,382379,1
232649,786528,1
232882,142329,1
232882,534243,1
232931,581668,1
232931,488848,1
233038,624629,1
233038,1022609,1
233038,58067,1
233165,1062450,1
233165,327408,1
233165,133856,1
233296,1087149,1
233296,581669,1
233296,573624,1
233296,873582,1
233296,524806,1
233296,1062323,1
233296,812311,1
233296,566411,1
233296,897824,1
233296,212227,1
233296,867379,1
233296,33925,1
233296,854166,1
233296,225080,1
233296,328278,1
233472,563682,1
233472,796615,1
233498,880629,1
233498,790358,1
233498,189909,1
233498,197951,1
233498,623946,1
233498,811616,1
233498,6531,1
233498,601311,1
233591,1101102,1
233591,749199,1
233596,379509,1
233596,179896,1
233700,663754,1
233700,374392,1
233706,584463,1
233706,854636,1
233774,843429,1
233774,854687,1
233774,50291,1
233837,174273,1
233837,688505,1
233955,300047,1
233955,148979,1
234052,896382,1
234052,522790,1
234052,277457,1
234052,93899,1
234052,822711,1
234052,335270,1
234062,1024658,1
234062,897896,1
234263,175802,1
234263,636419,1
234263,921281,1
234263,333919,1
234274,819834,1
234274,782152,1
234274,768483,1
234274,138036,1
234274,924890,1
234274,67125,1
234274,548674,1
234274,773586,1
234330,822257,1
234330,94057,1
234345,802472,1
234345,12537,1
234345,273880,1
234345,1106191,1
234345,884486,1
234345,509077,1
234345,478247,1
234345,1042207,1
234345,545631,1
234362,262548,1
234362,141772,1
234362,194454,1
234395,38750,1
234395,750926,1
234433,46717,1
234433,1106418,1
234512,919288,1
234512,315756,1
234539,1084200,1
234539,243652,1
234539,586982,1
234737,336381,1
234737,871084,1
234737,775552,1
234737,552016,1
234737,374306,1
234737,623073,1
234803,577124,1
234803,217971,1
234922,459924,1
234922,34963,1
234970,775477,1
234970,176422,1
234970,961415,1
234997,68390,1
234997,191623,1
234997,779831,1
235023,468405,1
235023,93920,1
235023,32977,1
235023,137477,1
235023,584244,1
235023,680678,1
235023,314069,1
235023,195785,1
235023,363855,1
235023,853328,1
235023,1053875,1
235078,695186,1
235078,266927,1
235078,448444,1
235078,283054,1
235078,838261,1
235078,72036,1
235078,613048,1
235127,774557,1
235127,585541,1
235127,44011,1
235127,478526,1
235127,518140,1
235132,442362,1
235132,1039144,1
235174,278366,1
235174,180129,1
235289,220581,1
235289,176379,1
235289,198970,1
235289,844543,1
235450,282091,1
235450,964424,1
235450,158012,1
235450,974308,1
235491,149354,1
235491,782692,1
235527,881835,1
235527,326709,1
235687,520654,1
235687,520611,1
235687,263668,1
235747,845898,1
235747,554983,1
235838,846642,1
235838,49188,1
235954,1042802,1
235954,841813,1
235974,761268,1
235974,77516,1
236053,298967,1
236053,512686,1
236053,972846,1
236066,551390,1
236066,641214,1
236066,201301,1
236166,1104444,1
236166,963480,1
236167,61671,1
236167,461834,1
236200,678190,1
236200,587106,1
236489,182097,1
236489,252711,1
236520,945028,1
236520,849880,1
236583,1051666,1
236583,608436,1
236583,30443,1
236587,820716,1
236587,627377,1
236607,277246,1
236607,406046,1
236607,474105,1
236607,263754,1
236607,350200,1
236678,985558,1
236678,156995,1
236713,1017372,1
236713,801474,1
236713,896221,1
236713,8813,1
236713,1051666,1
236713,608436,1
236713,628944,1
236713,628411,1
236713,1074772,1
236713,326470,1
236713,571578,1
236713,175425,1
236820,970954,1
236820,522078,1
236832,768508,1
236832,906232,1
236844,874386,1
236844,495239,1
236844,26959,1
236844,1059152,1
236865,22580,1
236865,323629,1
236955,28992,1
236955,3272,1
236955,847789,1
237037,208090,1
237037,260030,1
237086,917,1
237086,601030,1
237086,60732,1
237086,261488,1
237086,871205,1
237178,262053,1
237178,919171,1
237178,191584,1
237178,287095,1
237247,267326,1
237247,1102793,1
237348,611101,1
237348,1044241,1
237494,1095634,1
237494,638926,1
237494,175254,1
237494,117975,1
237512,567909,1
237512,859895,1
237512,515426,1
237512,23873,1
237591,279795,1
237591,814931,1
237591,90808,1
237591,1024916,1
237648,11623,1
237648,246597,1
237648,451071,1
237658,719461,1
237658,350064,1
237658,843429,1
237743,504040,1
237743,447269,1
237748,342941,1
237748,7187,1
237748,203472,1
238011,328712,1
238011,704537,1
238011,573224,1
238011,910972,1
238011,554853,1
238011,674352,1
238011,430563,1
238011,617696,1
238011,207245,1
238011,3272,1
238011,761632,1
238011,91709,1
238011,572365,1
238011,497268,1
238011,452128,1
238011,28683,1
238011,1020290,1
238011,661665,1
238135,260099,1
238135,771599,1
238189,875465,1
238189,275715,1
