,UserID,JobID,Rating
17947,720307,1101119,-1
17948,720307,1115048,-1
17949,720307,1105835,-1
17950,720307,1109192,-1
17951,722146,1113405,-1
17952,722146,1109178,-1
17953,722146,880726,1
17954,723226,281203,1
17955,723775,623660,1
17956,723775,1008732,1
17957,723775,803595,1
17958,727066,201363,1
17959,727677,1113050,-1
17960,727677,1112720,-1
17961,727677,1114698,-1
17962,727677,1116312,-1
17963,727827,245535,1
17964,727827,872952,1
17965,728722,468221,1
17966,728722,1112143,-1
17967,728722,1111290,-1
17968,728722,939582,1
17969,728722,1088713,1
17970,728722,351219,1
17971,728722,212581,1
17972,730871,1115506,-1
17973,730871,1114201,-1
17974,730871,1115968,-1
17975,731190,1114857,-1
17976,731309,328323,1
17977,731309,1098095,-1
17978,731309,1114735,-1
17979,731309,860977,1
17980,731309,142,1
17981,731309,335327,1
17982,731309,1095428,-1
17983,732616,505111,1
17984,732616,1115407,-1
17985,732616,631,1
17986,732616,789311,1
17987,733530,1114817,-1
17988,733530,176737,1
17989,733782,1109687,-1
17990,733782,1095161,-1
17991,733782,1109431,-1
17992,733782,1104666,-1
17993,733782,144635,1
17994,733782,625636,1
17995,733782,1100149,-1
17996,733782,922943,1
17997,734150,1114999,-1
17998,734150,1112649,-1
17999,735972,1111398,-1
18000,739445,1115409,-1
18001,739445,1114871,-1
18002,739445,1116013,-1
18003,739656,1109042,-1
18004,739656,1110321,-1
18005,739697,1114698,-1
18006,739697,1112579,-1
18007,739697,1114857,-1
18008,740232,1108819,-1
18009,740232,1103322,-1
18010,740232,1115488,-1
18011,740232,1111291,-1
18012,740232,577324,1
18013,740232,1100863,-1
18014,740247,1114482,-1
18015,740769,1111426,-1
18016,740769,1113392,-1
18017,740769,1111715,-1
18018,740769,1110683,-1
18019,740769,967583,1
18020,740769,1110266,-1
18021,740805,1115940,-1
18022,740805,1111645,-1
18023,740805,1115408,-1
18024,740805,899639,1
18025,741096,344144,1
18026,741096,1116120,-1
18027,741096,1115511,-1
18028,741096,638197,1
18029,741096,1009893,1
18030,741096,1110683,-1
18031,741096,1113143,-1
18032,741558,1112723,-1
18033,741558,788177,1
18034,741558,500744,1
18035,741558,1110455,-1
18036,741558,876953,1
18037,741558,1106999,-1
18038,741558,1104359,-1
18039,741558,1114577,-1
18040,742328,1113813,-1
18041,742328,1091303,-1
18042,742328,1109687,-1
18043,742328,863998,1
18044,743749,622946,1
18045,743749,1108274,-1
18046,743749,1106523,1
18047,743749,1113413,-1
18048,743749,1110657,-1
18049,743783,1112868,-1
18050,743783,1103129,-1
18051,743783,1036561,1
18052,744309,816257,1
18053,744309,1113992,-1
18054,744309,1091758,-1
18055,744309,1088728,-1
18056,744309,1089801,-1
18057,744375,1115826,-1
18058,744375,1113063,-1
18059,744375,1115180,-1
18060,744375,1107112,1
18061,748038,922917,1
18062,748038,1090602,1
18063,748468,1114693,-1
18064,748468,1112579,-1
18065,748468,8374,1
18066,748843,151849,1
18067,748843,220815,1
18068,748843,642594,1
18069,750293,1081032,1
18070,750595,300441,1
18071,750595,1115509,-1
18072,750595,1115439,-1
18073,750595,1114026,-1
18074,751845,1100123,-1
18075,751845,1101894,-1
18076,755409,1110703,-1
18077,755409,1115208,-1
18078,756172,750704,1
18079,756306,516883,1
18080,756306,883441,1
18081,756306,38653,1
18082,756306,695183,1
18083,757996,109096,1
18084,757996,1111169,-1
18085,757996,1107373,-1
18086,757996,979489,1
18087,757996,1109283,-1
18088,757996,1102605,-1
18089,757996,1106836,-1
18090,757996,1107163,-1
18091,757996,106338,1
18092,758986,1111382,-1
18093,758986,1108576,-1
18094,758986,1114339,-1
18095,761638,1115509,-1
18096,761638,1114577,-1
18097,761638,566449,1
18098,761638,216073,1
18099,762971,1112723,-1
18100,762971,1104359,-1
18101,762971,1104348,-1
18102,762971,1107909,-1
18103,762971,755177,1
18104,762971,862803,1
18105,762971,1114577,-1
18106,762971,338502,1
18107,763092,1115957,-1
18108,763092,1112141,-1
18109,763092,1115489,-1
18110,763092,760391,1
18111,763874,1109042,-1
18112,763874,1110321,-1
18113,763967,1105246,-1
18114,763967,1095844,-1
18115,763967,1107619,-1
18116,764829,1111645,-1
18117,764829,1105764,-1
18118,764829,1111291,-1
18119,764829,1109116,-1
18120,764829,811972,1
18121,764829,212129,1
18122,764829,1106737,-1
18123,764829,901115,1
18124,765076,1115919,-1
18125,765076,1114870,-1
18126,765076,1116180,-1
18127,765076,695188,1
18128,765798,216242,1
18129,765798,1108793,-1
18130,765798,755177,1
18131,765798,638590,1
18132,766549,1115656,-1
18133,766549,1115409,-1
18134,766549,1116100,-1
18135,766549,201363,1
18136,766980,1009930,1
18137,766980,1109681,-1
18138,766980,1036561,1
18139,767279,811956,1
18140,767279,110571,1
18141,767498,1115624,-1
18142,767498,1113417,-1
18143,767498,301818,1
18144,767579,1111382,-1
18145,767579,1108576,-1
18146,767579,1114339,-1
18147,767892,95123,1
18148,767892,1115511,-1
18149,767892,1115174,-1
18150,767892,344144,1
18151,767892,657326,1
18152,767892,1076738,1
18153,767892,980367,1
18154,768494,1114302,-1
18155,768494,1114326,-1
18156,768494,1113811,-1
18157,768494,1115368,-1
18158,768494,896151,1
18159,768538,1114857,-1
18160,768538,1113679,-1
18161,768538,152024,1
18162,768834,1092958,1
18163,768834,95123,1
18164,768834,1009893,1
18165,768834,1051365,1
18166,771605,382015,1
18167,771605,959204,1
18168,771605,335327,1
18169,771605,142,1
18170,771605,111696,1
18171,771605,1095424,-1
18172,771605,1112542,-1
18173,772081,1114999,-1
18174,773312,1035648,1
18175,773312,216073,1
18176,773312,492214,1
18177,773312,250550,1
18178,773533,59123,1
18179,773533,853489,1
18180,773533,200317,1
18181,774579,1116134,-1
18182,774579,1115396,-1
18183,774579,1115390,-1
18184,774579,1114316,-1
18185,776224,1114693,-1
18186,776282,967583,1
18187,776282,1113413,-1
18188,776282,657326,1
18189,776282,245215,1
18190,776444,1102097,1
18191,777799,1031994,1
18192,777799,1113336,-1
18193,777799,1035648,1
18194,777799,246704,1
18195,777813,1098194,1
18196,777813,1098194,-1
18197,777813,1112675,-1
18198,777813,100788,1
18199,779872,1114843,-1
18200,779872,1112717,-1
18201,779872,38653,1
18202,779872,1115775,-1
18203,779872,883441,1
18204,779872,1112578,-1
18205,780345,1113726,-1
18206,780345,1108884,-1
18207,780345,812550,1
18208,780345,35069,1
18209,780345,286880,1
18210,780345,1106857,-1
18211,781160,1115409,-1
18212,781160,1115390,-1
18213,781160,1115656,-1
18214,781160,1116100,-1
18215,782046,699743,1
18216,782046,1113727,-1
18217,783767,755177,1
18218,783767,1115509,-1
18219,783767,699316,1
18220,785695,1113238,-1
18221,786633,1115521,-1
18222,787450,1111977,-1
18223,787450,1112657,-1
18224,789433,1115947,-1
18225,789433,1114592,-1
18226,789433,1115957,-1
18227,790104,1105246,-1
18228,790104,1095844,-1
18229,790104,1107619,-1
18230,790262,1109952,-1
18231,791432,1114833,-1
18232,791432,204565,1
18233,791432,1102889,-1
18234,791582,597749,1
18235,791582,210438,1
18236,791582,516883,1
18237,792677,1115554,-1
18238,792677,1116245,-1
18239,793289,1112648,-1
18240,793289,1115791,-1
18241,793289,573180,1
18242,794660,1042656,1
18243,794660,1088728,-1
18244,794660,190495,1
18245,794660,1091758,-1
18246,794660,1102457,-1
18247,798489,1115782,-1
18248,798489,1114889,-1
18249,798489,576042,1
18250,800865,1114806,-1
18251,800865,1112887,-1
18252,800865,1115708,-1
18253,801289,1113408,-1
18254,801289,1110200,-1
18255,801289,337119,1
18256,801289,207566,1
18257,802525,820945,1
18258,802525,1115782,-1
18259,802525,1113746,-1
18260,802525,758727,1
18261,802525,520751,1
18262,802525,1090712,-1
18263,802525,1106889,-1
18264,804192,28426,1
18265,804192,1114388,-1
18266,804192,1029168,1
18267,804192,820946,1
18268,804520,1102862,-1
18269,804520,1105492,-1
18270,804520,1100753,-1
18271,804520,1107163,-1
18272,804520,1115430,-1
18273,805227,1115515,-1
18274,805227,6479,1
18275,805227,1103987,-1
18276,805227,1114346,-1
18277,805227,680446,1
18278,805227,1108545,-1
18279,805483,300648,1
18280,805483,789311,1
18281,807626,212906,1
18282,807626,1107824,-1
18283,807626,1111910,-1
18284,807626,788177,1
18285,807626,250550,1
18286,807626,500744,1
18287,807626,1106538,-1
18288,807849,1109966,-1
18289,807849,1107641,-1
18290,807849,1115411,-1
18291,807849,1112723,-1
18292,807849,868645,1
18293,807849,282204,1
18294,807849,1105835,-1
18295,810499,1106942,-1
18296,810499,516251,1
18297,810499,1103366,-1
18298,810499,1100149,-1
18299,810499,1062044,1
18300,810529,1115919,-1
18301,810529,1114339,-1
18302,810863,1116094,-1
18303,810863,1110778,-1
18304,810863,1115775,-1
18305,810863,1112578,-1
18306,810863,1114120,-1
18307,811186,1110835,-1
18308,811186,1111398,-1
18309,811503,1113408,-1
18310,811503,1104354,-1
18311,811503,1114833,-1
18312,813052,820945,1
18313,813052,1085553,-1
18314,813052,600644,1
18315,813052,1090710,-1
18316,813052,1102882,-1
18317,814223,1105246,-1
18318,814223,1095844,-1
18319,814223,1107619,-1
18320,814840,1114698,-1
18321,814840,1106650,-1
18322,814840,1112785,-1
18323,814840,1427,1
18324,815307,1109192,-1
18325,815307,1112707,-1
18326,815307,1107836,-1
18327,815307,1106375,-1
18328,815307,246704,1
18329,815869,1114592,-1
18330,815869,1112141,-1
18331,815869,15944,1
18332,816459,99653,1
18333,816459,1104910,-1
18334,816459,1110703,-1
18335,816459,1098194,1
18336,816801,1062174,1
18337,818919,1110154,-1
18338,818919,1112648,-1
18339,819254,1115106,-1
18340,819254,1109178,-1
18341,819254,1115129,-1
18342,820209,1039960,1
18343,820209,876735,1
18344,820209,812431,1
18345,820209,1102460,-1
18346,820209,1115129,-1
18347,820209,659257,1
18348,820209,300441,1
18349,820209,1109178,-1
18350,821338,1116134,-1
18351,821338,1100900,1
18352,821338,374336,1
18353,822218,1113417,-1
18354,822218,1108576,-1
18355,822218,1114339,-1
18356,823409,567966,1
18357,823409,1105209,1
18358,823838,1114806,-1
18359,823838,1112887,-1
18360,823838,1115708,-1
18361,823986,878435,1
18362,823986,812431,1
18363,824710,228986,1
18364,824710,1113883,-1
18365,824710,959572,1
18366,824710,200305,1
18367,826029,1062179,1
18368,826029,1109675,-1
18369,826029,1113826,-1
18370,826029,878384,1
18371,827154,1099628,-1
18372,827154,1113373,-1
18373,827154,1114735,-1
18374,827228,351219,1
18375,827228,505811,1
18376,828183,887338,1
18377,828183,638197,1
18378,828183,554886,1
18379,828183,1009893,1
18380,828183,739447,1
18381,828183,44109,1
18382,828183,344144,1
18383,830146,928071,1
18384,830146,1106112,-1
18385,830146,1100610,-1
18386,830146,1100856,-1
18387,830146,1110509,-1
18388,830146,1111645,-1
18389,830146,34917,1
18390,830146,1103962,-1
18391,830146,44854,1
18392,830146,1113440,-1
18393,830900,1111241,-1
18394,831133,1078745,1
18395,831133,1112789,-1
18396,831133,1115957,-1
18397,831133,1052929,1
18398,831266,1114698,-1
18399,831266,1106650,-1
18400,831266,1112785,-1
18401,831266,152024,1
18402,831547,1115208,-1
18403,831547,1110780,-1
18404,831834,1107163,-1
18405,831834,1109178,-1
18406,831834,1106679,-1
18407,831834,1113405,-1
18408,831834,1088713,1
18409,832228,1115819,-1
18410,832228,1115554,-1
18411,832228,1116028,-1
18412,832228,1116095,-1
18413,833181,1010894,1
18414,833181,250550,1
18415,833181,328177,1
18416,834135,1104335,-1
18417,834135,1097910,-1
18418,834135,1109138,-1
18419,834411,1115947,-1
18420,834411,1114592,-1
18421,835643,758727,1
18422,835643,1100900,1
18423,835643,1059798,1
18424,835989,210438,1
18425,836108,176737,1
18426,836108,912402,1
18427,836108,500744,1
18428,836516,1110566,-1
18429,836516,1106896,-1
18430,836516,1110455,-1
18431,836516,1109430,-1
18432,836516,1107344,1
18433,836516,214934,1
18434,836516,1107745,-1
18435,836516,639131,1
18436,837056,873035,1
18437,837056,1112559,-1
18438,837056,862803,1
18439,837056,1112723,-1
18440,837056,1114577,-1
18441,838084,1111382,-1
18442,838084,1108576,-1
18443,838084,1114339,-1
18444,838185,1113238,-1
18445,839002,1115919,-1
18446,839002,1114702,-1
18447,839206,699316,1
18448,839206,1115430,-1
18449,839206,1031994,1
18450,839206,250550,1
18451,839206,492214,1
18452,839206,246708,1
18453,839206,1115048,-1
18454,839672,1115775,-1
18455,839672,1113826,-1
18456,839672,1019997,1
18457,839672,38653,1
18458,840673,1098194,1
18459,840673,1116135,-1
18460,840673,217810,1
18461,840673,1093556,1
18462,841298,245535,1
18463,841298,173628,1
18464,841357,1115430,-1
18465,841357,1114414,-1
18466,841357,1115942,-1
18467,841890,1105246,-1
18468,841890,1095844,-1
18469,841890,1107619,-1
18470,841938,1113590,1
18471,841938,1109116,-1
18472,841938,1106861,-1
18473,841938,1113726,-1
18474,841938,1108884,-1
18475,841938,1100410,-1
18476,841938,1105343,-1
18477,841938,1106394,-1
18478,841938,820017,1
18479,843899,1115166,-1
18480,843899,1113390,-1
18481,843899,1115953,-1
18482,844071,1109042,-1
18483,844071,1110321,-1
18484,844259,872952,1
18485,844633,110571,1
18486,844633,1076718,1
18487,844633,514591,1
18488,846909,1116206,-1
18489,846909,1114693,-1
18490,846909,152026,1
18491,847087,38653,1
18492,847087,795005,1
18493,847434,1092669,-1
18494,847434,1112995,-1
18495,847434,448995,1
18496,847982,1114698,-1
18497,847982,1116206,-1
18498,848185,849531,1
18499,848185,1115506,-1
18500,848185,35069,1
18501,849236,1103078,-1
18502,849236,1103150,-1
18503,849236,1114201,-1
18504,849236,1100610,-1
18505,849236,820017,1
18506,849236,1113726,-1
18507,849236,1106861,-1
18508,849236,1109116,-1
18509,850502,1110154,-1
18510,850502,787821,1
18511,850708,1114858,-1
18512,850708,1114339,-1
18513,850708,1115921,-1
18514,850965,1112691,-1
18515,851140,867327,1
18516,851140,1049978,-1
18517,851140,865125,1
18518,851140,819545,1
18519,851403,1116024,-1
18520,851403,1113063,-1
18521,851403,1115355,-1
18522,851403,1062174,1
18523,854973,1113408,-1
18524,854973,1110200,-1
18525,854973,699757,1
18526,854973,817674,1
18527,857255,1115968,-1
18528,857255,269115,1
18529,857405,1105246,-1
18530,857405,1095844,-1
18531,857405,1107619,-1
18532,857631,854965,1
18533,857631,625709,1
18534,857631,547886,1
18535,857631,516200,1
18536,857764,1104441,-1
18537,857764,1098499,-1
18538,857764,1111241,-1
18539,858116,1110320,-1
18540,858116,1110780,-1
18541,860128,811958,1
18542,860128,811972,1
18543,860128,813806,1
18544,860128,1112789,-1
18545,860128,582230,1
18546,860128,182645,1
18547,860128,241896,1
18548,860128,1115506,-1
18549,860884,1110505,-1
18550,860884,1110956,-1
18551,861154,1056368,1
18552,861154,1105248,-1
18553,861154,1115509,-1
18554,861154,1106538,-1
18555,861154,1109468,-1
18556,861451,1009893,1
18557,861451,657326,1
18558,861451,344144,1
18559,862579,831269,1
18560,862579,1104060,-1
18561,862579,91156,1
18562,862579,1106410,-1
18563,862579,1109281,-1
18564,862708,1112868,-1
18565,862708,1109681,-1
18566,862708,1115628,-1
18567,863336,928713,1
18568,863336,1106679,-1
18569,863336,245223,1
18570,863336,516581,1
18571,863336,1107163,-1
18572,863767,887337,1
18573,863767,739447,1
18574,863767,248263,1
18575,864842,1114817,-1
18576,864842,1115942,-1
18577,864842,176737,1
18578,865138,1100123,-1
18579,865138,1101894,-1
18580,865814,1113034,-1
18581,865814,1107726,-1
18582,865814,541861,1
18583,865814,448995,1
18584,867439,1112143,-1
18585,867439,1106836,-1
18586,867439,812431,1
18587,867439,269681,1
18588,867439,1039430,1
18589,867439,1104460,-1
18590,867518,1113373,-1
18591,867518,1097054,-1
18592,867518,67604,1
18593,867518,667901,1
18594,867518,220793,1
18595,867518,1091758,-1
18596,870476,1115624,-1
18597,870476,1113417,-1
18598,870476,1427,1
18599,871025,1105992,-1
18600,871025,1113876,-1
18601,871025,151832,1
18602,873866,766135,1
18603,875272,815990,1
18604,875272,1109225,-1
18605,875272,1052929,1
18606,875272,1110696,-1
18607,875272,1112992,-1
18608,875481,657472,1
18609,876744,708802,1
18610,876744,516581,1
18611,876744,1106836,-1
18612,876744,1105492,-1
18613,876744,1106410,-1
18614,877316,492214,1
18615,877694,878433,1
18616,877694,1106893,-1
18617,877694,516581,1
18618,877694,269681,1
18619,877694,1107373,-1
18620,878160,1106999,-1
18621,878160,1110165,-1
18622,878160,1104348,-1
18623,878160,1106896,-1
18624,878160,500744,1
18625,878160,1105251,-1
18626,878214,1115048,-1
18627,878214,1112707,-1
18628,878214,854501,1
18629,878216,1115548,-1
18630,878216,1115180,-1
18631,878216,1115826,-1
18632,878216,1116083,-1
18633,879484,756853,1
18634,879484,1100771,-1
18635,879484,1115775,-1
18636,879484,878384,1
18637,880966,1107496,-1
18638,881291,1104941,-1
18639,881291,1109681,-1
18640,883579,1101219,-1
18641,883579,1092669,-1
18642,883579,1112995,-1
18643,884697,1056368,1
18644,884697,1107641,-1
18645,884697,639131,1
18646,884697,1108793,-1
18647,884697,1111910,-1
18648,886712,198044,1
18649,886712,410730,1
18650,886998,1113238,-1
18651,887384,1076739,1
18652,887384,153211,1
18653,887551,1115572,-1
18654,887551,1111912,-1
18655,887551,1115685,-1
18656,888100,1113726,-1
18657,888100,1112136,-1
18658,888100,1115488,-1
18659,888284,103215,1
18660,888284,1108545,-1
18661,889386,581495,1
18662,889386,820946,1
18663,889386,264169,1
18664,891922,1101528,-1
18665,891922,1103095,-1
18666,893163,1115685,-1
18667,893207,1109006,-1
18668,893207,1112707,-1
18669,893207,1109192,-1
18670,893207,1107824,-1
18671,893207,758012,1
18672,893207,1107641,-1
18673,893489,862803,1
18674,893882,299101,1
18675,893882,820945,1
18676,894465,1115656,-1
18677,896805,1111985,-1
18678,896805,1112649,-1
18679,898581,1059791,1
18680,898581,900448,1
18681,899399,1115605,-1
18682,899399,1115942,-1
18683,899734,110571,1
18684,899734,780646,1
18685,899734,514591,1
18686,899734,241896,1
18687,899771,776668,1
18688,900482,1106407,-1
18689,900482,1097910,-1
18690,900482,897765,1
18691,904071,811956,1
18692,904071,1042877,1
18693,904071,158311,1
18694,904071,820017,1
18695,904350,1114716,-1
18696,904540,1115548,-1
18697,904540,1115180,-1
18698,904540,1115826,-1
18699,904540,1116083,-1
18700,904557,1086517,1
18701,904559,214934,1
18702,904559,639131,1
18703,904559,1111404,-1
18704,904559,263082,1
18705,904559,788177,1
18706,904897,854934,1
18707,904949,1115521,-1
18708,904949,1112887,-1
18709,904949,1115708,-1
18710,905062,1105596,-1
18711,905062,1097902,-1
18712,905062,1114611,-1
18713,905155,1113405,-1
18714,905155,1108894,-1
18715,905155,1115106,-1
18716,905566,1115919,-1
18717,905566,1114339,-1
18718,906801,1115919,-1
18719,906801,1114339,-1
18720,906815,1106887,-1
18721,906815,1113883,-1
18722,906815,31688,1
18723,907276,95123,1
18724,907276,1111715,-1
18725,907276,1092958,1
18726,907276,887338,1
18727,908017,1112714,-1
18728,908017,1107051,-1
18729,908017,295823,1
18730,908017,524496,1
18731,908017,300422,1
18732,908017,1105631,-1
18733,909706,1081032,1
18734,911276,1102605,-1
18735,911276,1104460,-1
18736,911276,1099195,-1
18737,911276,1107140,-1
18738,911276,1115129,-1
18739,911910,1112675,-1
18740,911910,1104300,-1
18741,911910,1113408,-1
18742,913353,1093556,1
18743,914860,1116135,-1
