,UserID,JobID,Rating
48934,447236,1103694,-1
48935,447236,1105012,-1
48936,447625,582140,1
48937,447625,1110197,-1
48938,448727,215273,1
48939,448727,901293,-1
48940,448727,616260,1
48941,448727,986807,-1
48942,448727,1087230,-1
48943,449148,215490,1
48944,449148,1087581,-1
48945,449148,286321,1
48946,449148,778975,1
48947,449252,589730,1
48948,449760,1111629,-1
48949,449760,1096376,-1
48950,449760,1104611,-1
48951,449760,283871,1
48952,449760,188098,1
48953,449760,1114107,-1
48954,449760,1093829,-1
48955,449869,1092246,1
48956,450722,1109845,-1
48957,450722,1103458,-1
48958,450722,299902,1
48959,450722,1115652,-1
48960,450722,198635,1
48961,450722,15358,1
48962,450722,1099850,-1
48963,450824,1003828,1
48964,450824,296278,1
48965,450824,790506,1
48966,450824,485647,1
48967,450884,359351,1
48968,450884,1115936,-1
48969,450884,61056,1
48970,451032,958093,1
48971,451032,1096492,-1
48972,451032,323631,1
48973,451032,1104555,-1
48974,451032,1110158,-1
48975,451888,1109817,-1
48976,451888,1109854,-1
48977,451888,86110,1
48978,451888,1055850,1
48979,451888,1115527,-1
48980,451888,1111876,-1
48981,451888,315191,1
48982,451888,316732,1
48983,451888,338846,1
48984,451888,17361,1
48985,451888,1109844,-1
48986,451888,918899,1
48987,451888,1108963,-1
48988,451888,931358,1
48989,451888,782597,1
48990,451888,1112407,-1
48991,451888,27097,1
48992,452015,1013773,1
48993,452272,349820,1
48994,452272,986958,-1
48995,452272,430390,1
48996,452272,792419,1
48997,452272,1055789,1
48998,452272,823680,-1
48999,452618,846700,1
49000,452618,1111208,-1
49001,453247,975387,1
49002,453247,583775,1
49003,453247,444819,1
49004,453247,564379,1
49005,453356,613879,1
49006,453356,1113543,-1
49007,453356,1110677,-1
49008,453356,521940,1
49009,453356,144581,1
49010,453356,443703,1
49011,453356,1060282,1
49012,454411,36744,-1
49013,454411,1090068,-1
49014,454411,904864,1
49015,454411,156182,1
49016,454411,1114685,-1
49017,454411,825102,1
49018,454652,1109845,-1
49019,454652,1110832,-1
49020,455112,1107510,-1
49021,455112,497699,1
49022,455419,1019508,1
49023,455419,1115342,-1
49024,455419,635111,1
49025,455608,81201,1
49026,455608,666718,1
49027,455670,908493,-1
49028,455670,951925,1
49029,456740,784469,1
49030,456740,472337,1
49031,456740,502524,1
49032,456740,1021886,1
49033,457743,812014,1
49034,457743,1110296,-1
49035,457743,820901,1
49036,457836,330320,1
49037,457836,1116208,-1
49038,457836,66466,1
49039,458095,579074,1
49040,458095,1113349,-1
49041,458095,1082959,1
49042,458920,24245,1
49043,458920,17077,1
49044,458920,1110870,-1
49045,459917,178952,1
49046,459983,1113875,-1
49047,459983,1114982,-1
49048,460179,1115045,-1
49049,460179,1115337,-1
49050,460374,466016,1
49051,460374,811381,1
49052,460374,1046438,1
49053,460374,600649,1
49054,460386,2505,1
49055,460386,141760,1
49056,460441,1115341,-1
49057,460441,1108155,-1
49058,460441,211895,1
49059,460441,600847,1
49060,460441,13314,1
49061,460441,1106329,-1
49062,461270,1112362,-1
49063,461270,1112459,-1
49064,462413,401147,1
49065,462413,1003218,-1
49066,462413,391770,1
49067,462413,131654,1
49068,462666,779740,1
49069,462666,1115996,-1
49070,463323,1102032,-1
49071,463323,910766,1
49072,463496,780477,1
49073,463565,1089293,1
49074,463565,217706,1
49075,463565,1105506,-1
49076,463624,1115367,-1
49077,463624,815832,-1
49078,464078,1113729,-1
49079,464078,1111269,-1
49080,464078,1112591,-1
49081,464078,1112763,-1
49082,464078,502744,1
49083,464078,1100942,1
49084,464078,1111410,-1
49085,464078,1015485,1
49086,464702,635706,1
49087,464702,1115510,1
49088,464702,6827,1
49089,464702,874756,1
49090,465227,391770,1
49091,465227,433416,1
49092,465227,1021136,1
49093,466444,1114803,-1
49094,466444,1114832,-1
49095,466703,1109967,-1
49096,466703,1103327,-1
49097,466703,1103059,-1
49098,466703,964572,1
49099,466703,684342,1
49100,466703,1109765,-1
49101,466703,1111275,-1
49102,466966,630991,1
49103,466966,300990,1
49104,466966,1113999,-1
49105,467167,215128,1
49106,467167,216140,1
49107,467167,173955,1
49108,467176,900393,-1
49109,467176,1076456,-1
49110,467423,841817,1
49111,467423,1054679,1
49112,467423,39053,1
49113,467423,1108750,-1
49114,468079,990,1
49115,468079,1112039,-1
49116,468079,1115172,-1
49117,468079,300913,1
49118,468701,584164,1
49119,468701,950377,1
49120,468701,459587,1
49121,468701,338593,1
49122,469379,1114819,-1
49123,469379,1114477,-1
49124,469553,1114755,1
49125,469553,313945,-1
49126,469553,755166,1
49127,469553,516288,1
49128,470615,15412,1
49129,470615,1103059,-1
49130,470615,396236,1
49131,470615,180402,1
49132,470615,1107203,-1
49133,471049,315191,1
49134,471049,1112606,-1
49135,471049,17361,1
49136,471154,571672,1
49137,471154,1044798,-1
49138,471154,612254,1
49139,471322,13314,1
49140,471322,850288,1
49141,471322,1101453,1
49142,472625,900432,1
49143,472625,1095900,-1
49144,472625,560379,1
49145,472766,1015067,1
49146,473284,205101,1
49147,473284,1115936,-1
49148,473284,1109664,-1
49149,473284,1064806,1
49150,473284,184125,1
49151,473998,1069213,-1
49152,473998,1105662,-1
49153,474216,407380,1
49154,474216,1085850,-1
49155,474216,1038059,1
49156,474216,357381,1
49157,474497,344728,-1
49158,474497,458163,-1
49159,475165,1113661,-1
49160,475165,131559,1
49161,475569,1112516,-1
49162,475569,1097308,-1
49163,475569,310,1
49164,475569,849935,1
49165,475569,800809,1
49166,475569,1093635,-1
49167,477120,815516,1
49168,477120,1055598,-1
49169,477120,215400,1
49170,477120,574923,1
49171,477120,622879,1
49172,477120,616020,1
49173,477120,962411,-1
49174,477740,809666,1
49175,477740,1111615,-1
49176,477740,44584,1
49177,477740,253296,1
49178,478045,1015783,1
49179,478045,1100165,-1
49180,478045,276064,1
49181,478222,600638,1
49182,478222,1077469,-1
49183,478222,152608,1
49184,478235,1115367,-1
49185,478235,229245,1
49186,478235,302532,1
49187,478235,1112864,-1
49188,478235,210571,1
49189,478235,1109170,-1
49190,478235,1107284,-1
49191,478235,1115373,-1
49192,478479,66179,1
49193,478479,1103355,-1
49194,478479,100251,1
49195,478479,883168,1
49196,478479,1104305,-1
49197,479186,239972,1
49198,479186,1110623,-1
49199,479186,1105387,-1
49200,479186,516187,1
49201,479186,1109425,-1
49202,479186,1094774,-1
49203,479186,1101540,-1
49204,479186,1104457,-1
49205,479186,515243,1
49206,479806,483016,1
49207,479806,1109646,-1
49208,479806,38710,1
49209,479836,1097345,-1
49210,479836,1097579,-1
49211,480049,1100846,-1
49212,480049,1088237,-1
49213,480049,1100828,-1
49214,480049,1094126,-1
49215,480049,111680,1
49216,480049,11076,1
49217,480049,1092229,-1
49218,480049,815253,1
49219,480076,299675,1
49220,480076,1061593,-1
49221,480076,1107281,1
49222,480230,1096375,-1
49223,480230,1105506,-1
49224,480230,1097251,-1
49225,480230,1102916,-1
49226,480230,583838,1
49227,480230,1095115,-1
49228,480230,217760,1
49229,480230,1101642,-1
49230,480230,215341,1
49231,480288,1115949,-1
49232,480288,156097,1
49233,480291,563679,1
49234,480291,1114982,-1
49235,480291,1096398,-1
49236,480291,1112535,-1
49237,480291,1109623,-1
49238,480291,1098623,-1
49239,480291,1113224,-1
49240,480291,822221,1
49241,480291,596957,1
49242,480291,1112763,-1
49243,480291,324586,1
49244,480747,752659,1
49245,480747,1107607,-1
49246,480747,24529,1
49247,480747,171766,1
49248,482555,1034049,1
49249,482555,1113391,-1
49250,482555,515632,1
49251,483085,822692,1
49252,483085,1090422,-1
49253,483085,279765,1
49254,483085,27983,1
49255,483085,823071,1
49256,483085,1080198,-1
49257,483314,909848,1
49258,483314,1111629,-1
49259,483314,1111378,-1
49260,483314,1055982,1
49261,483314,263040,1
49262,483314,1097251,-1
49263,483314,1105506,-1
49264,485000,515685,1
49265,485000,551447,1
49266,485000,582766,1
49267,485000,1106839,-1
49268,485122,1114226,-1
49269,485122,1114689,-1
49270,485230,798626,1
49271,485230,1105249,-1
49272,485230,1116208,-1
49273,485230,684342,1
49274,485230,330320,1
49275,485230,363637,1
49276,485230,1078351,-1
49277,487269,1102682,-1
49278,487269,1104578,-1
49279,487320,233979,1
49280,487320,1115418,-1
49281,487766,1090874,-1
49282,487766,1089338,-1
49283,488082,622568,1
49284,488082,1113225,-1
49285,488082,286504,1
49286,488164,287620,1
49287,488164,518822,-1
49288,488188,796976,1
49289,488188,691803,1
49290,488188,1115255,-1
49291,488237,386970,1
49292,488237,1113686,-1
49293,488237,925298,1
49294,488733,636670,1
49295,488733,923154,1
49296,488733,631772,1
49297,488738,215490,1
49298,488738,391770,1
49299,488738,330348,1
49300,489077,1105441,1
49301,489077,1115345,-1
49302,489077,521316,1
49303,489462,969905,-1
49304,489462,1008563,1
49305,489602,516125,1
49306,489602,663642,1
49307,489602,1112730,-1
49308,489602,358315,1
49309,489602,86543,1
49310,489813,1072189,1
49311,489813,1115172,-1
49312,490179,215241,1
49313,490179,92114,1
49314,490179,300127,1
49315,490558,798458,1
49316,490568,331162,1
49317,490568,179802,1
49318,490568,316972,1
49319,491168,1111278,-1
49320,491168,1112850,-1
49321,491878,131745,1
49322,491878,1112606,-1
49323,491878,205156,1
49324,492511,1094703,-1
49325,492511,1115510,-1
49326,492511,439756,1
49327,492511,1106596,-1
49328,492511,1109623,-1
49329,492511,1114181,-1
49330,492511,1108152,-1
49331,492511,1102414,-1
49332,492511,101182,1
49333,492511,664803,1
49334,492511,451674,1
49335,492728,279788,1
49336,492728,464897,-1
49337,492728,258191,1
49338,493050,1079717,-1
49339,493706,871451,1
49340,493706,821642,1
49341,493706,35709,1
49342,493888,1099850,-1
49343,493888,1100795,-1
49344,494103,1102551,-1
49345,494103,1103349,-1
49346,494988,1114850,-1
49347,495109,1114759,-1
49348,495109,1114805,-1
49349,495653,331025,1
49350,495847,597013,1
49351,495847,1116237,-1
49352,495847,1116219,-1
49353,495847,764118,1
49354,495847,928711,1
49355,495847,109094,1
49356,495847,900302,1
49357,496142,280766,1
49358,496142,1115185,-1
49359,496142,1036249,1
49360,496681,1093657,-1
49361,496681,880399,1
49362,496681,381461,1
49363,497003,1046121,1
49364,497003,1109310,-1
49365,497126,260690,1
49366,497126,215841,1
49367,497126,1052091,1
49368,498656,1024675,1
49369,498656,565773,1
49370,498656,245132,1
49371,499129,1115418,-1
49372,499129,951926,1
49373,499190,1115781,-1
49374,499190,1115949,-1
49375,499449,926388,1
49376,499449,36758,1
49377,499449,878361,1
49378,499742,1115418,-1
49379,499742,1089050,-1
49380,499742,906238,1
49381,499742,30508,1
49382,499742,391770,1
49383,499742,1072004,-1
49384,500869,1109279,-1
49385,500869,1114177,-1
49386,500996,1113418,-1
49387,500996,1113729,-1
49388,501116,578523,1
49389,501116,1112459,-1
49390,501714,1100912,-1
49391,501714,1106827,-1
49392,501714,1098521,-1
49393,501714,1111275,-1
49394,501714,296959,1
49395,501723,1113751,-1
49396,501723,1111218,-1
49397,501723,1112457,-1
49398,501723,74099,1
49399,501963,279474,1
49400,501963,1109155,-1
49401,501963,158798,1
49402,502613,879430,-1
49403,503394,391770,1
49404,503394,1103352,-1
49405,503394,500408,1
49406,504415,815857,1
49407,504415,1106755,1
49408,504415,1116217,-1
49409,504415,177749,1
49410,504415,845767,1
49411,504415,1113931,-1
49412,504415,411290,1
49413,505026,456165,1
49414,505026,1081289,-1
49415,505026,1013186,1
49416,505297,615643,1
49417,506091,229245,1
49418,506091,1109155,-1
49419,506091,762333,1
49420,506533,480892,1
49421,506533,1109155,-1
49422,506533,272965,1
49423,506807,1094029,-1
49424,506807,1102858,-1
49425,507092,1115259,-1
49426,507092,1113239,-1
49427,507479,131654,1
49428,507479,30502,1
49429,507479,470446,1
49430,507512,1076994,-1
49431,507512,335601,1
49432,507805,975016,-1
49433,507813,1012960,1
49434,507813,46718,1
49435,508018,217709,1
49436,508018,670905,1
49437,508018,1105864,-1
49438,508947,1103126,-1
49439,508947,1111705,-1
49440,509050,536,1
49441,509050,1115887,-1
49442,509050,815241,1
49443,509559,509924,1
49444,509559,1100481,-1
49445,509559,1028074,1
49446,510239,391770,1
49447,510239,1071293,-1
49448,510239,1034356,-1
49449,510239,1041179,-1
49450,510239,1108634,-1
49451,510239,1110727,-1
49452,510239,534400,1
49453,510239,1068537,-1
49454,510239,908509,1
49455,510239,1116208,-1
49456,510240,1085810,-1
49457,510240,1057259,-1
49458,510562,385549,1
49459,510562,489604,1
49460,510593,1115741,-1
49461,510593,1115749,-1
49462,510954,214148,1
49463,510954,981310,1
49464,510954,919381,1
49465,510954,974450,1
49466,510982,1037017,1
49467,510982,1113383,-1
49468,511007,1029594,1
49469,511007,1083561,-1
49470,511007,759711,1
49471,511238,215252,1
49472,511238,1107930,-1
49473,511238,514098,1
49474,511402,1102653,-1
49475,511402,1108671,-1
49476,512825,515636,1
49477,512825,1115655,-1
49478,512825,149407,1
49479,512857,224004,1
49480,512857,1109660,-1
49481,513715,276191,1
49482,513715,1112659,-1
49483,514873,1106364,-1
49484,514873,641892,1
49485,514962,328469,1
49486,514962,1107186,-1
49487,514962,658130,1
49488,515286,1106440,1
49489,515286,515830,1
49490,515286,1089806,-1
49491,515286,1104788,-1
49492,515286,1067583,-1
49493,515286,1101022,-1
49494,515286,1084486,-1
49495,515286,765029,1
49496,515286,574972,1
49497,515286,1042652,1
49498,515852,1112674,-1
49499,515852,1100111,-1
49500,515852,815512,1
49501,515852,263226,1
49502,515852,1110840,-1
49503,515852,1104931,1
49504,517109,1078131,-1
49505,517109,1085650,-1
49506,517742,1113866,1
49507,517742,833972,1
49508,517742,730819,1
49509,518378,353632,1
49510,518378,1029210,-1
49511,519463,1021105,-1
49512,519463,1024397,-1
49513,521218,1114755,-1
49514,521218,1114887,-1
49515,522074,214983,1
49516,522074,24248,-1
49517,522074,174697,1
49518,522074,644590,1
49519,522315,925953,1
49520,522315,1112756,-1
49521,522377,152403,1
49522,522377,1114796,-1
49523,523423,148898,1
49524,523582,313704,1
49525,523771,1042651,1
49526,523771,1089808,-1
49527,523771,858201,1
49528,523771,1096768,-1
49529,523771,1104065,-1
49530,524822,1115822,-1
49531,524822,1115983,-1
49532,525148,460387,1
49533,525148,615899,1
49534,525148,1114802,-1
49535,525298,1115652,-1
49536,525298,368532,1
49537,525391,1105911,-1
49538,525391,813539,1
49539,525391,663417,1
49540,526388,1109310,-1
49541,526388,182339,1
49542,527719,515480,1
49543,527719,1095810,-1
49544,527719,864095,1
49545,527719,880053,1
49546,527719,1097775,-1
49547,528204,1115781,-1
49548,528204,1115949,-1
49549,528243,815268,1
49550,528243,1113729,-1
49551,529480,1114900,-1
49552,529480,474241,1
49553,529480,842071,1
49554,529480,229304,1
49555,529480,515928,1
49556,529480,850927,1
49557,529480,458854,1
49558,529480,433414,-1
49559,529480,486865,1
49560,529480,36790,1
49561,529480,749714,1
49562,529713,103271,1
49563,530700,883415,1
49564,530700,1112511,-1
49565,530700,515732,1
49566,530865,180564,1
49567,530865,520128,1
49568,530865,187582,1
49569,530865,187581,1
49570,531109,215327,1
49571,531109,245505,1
49572,531669,1115660,-1
49573,531669,1115005,-1
49574,531669,1116310,-1
49575,531669,1055922,1
49576,531759,878901,1
49577,531759,1071641,-1
49578,532184,94249,1
49579,532184,890277,-1
49580,532184,497041,1
49581,532184,48358,1
49582,532200,919752,1
49583,532200,456116,1
49584,532200,156378,1
49585,532200,468433,1
49586,532267,433409,1
49587,532267,927693,-1
49588,532267,574923,1
49589,534189,700866,1
49590,534189,571678,1
49591,535085,403292,1
49592,535085,1106440,1
49593,535085,583690,1
49594,535085,788027,1
49595,535461,215327,1
49596,535461,1116140,-1
49597,535550,853511,1
49598,535550,300797,-1
49599,535550,900592,1
49600,535798,1046818,1
49601,535798,1112493,-1
49602,535798,1030728,1
49603,535798,258191,1
49604,535920,1105421,-1
49605,535920,1075452,-1
49606,535920,1093470,1
49607,535920,67032,1
49608,535920,246710,1
49609,535920,1056019,-1
49610,536255,1114658,-1
49611,536255,1113918,-1
49612,536747,1046438,1
49613,536747,525352,1
49614,536747,1112398,-1
49615,537387,597703,1
49616,537387,1113573,-1
49617,537387,822648,1
49618,538583,933528,1
49619,538583,1109310,-1
49620,538583,282235,1
49621,539251,2514,1
49622,539251,1102443,-1
49623,539251,1094708,-1
49624,539251,1096373,-1
49625,539251,1109154,-1
49626,539251,1110920,-1
49627,539251,2513,1
49628,539251,1101455,-1
49629,539251,584472,1
49630,539251,1112457,-1
49631,539587,978934,1
49632,539587,1116250,-1
49633,539587,475798,1
49634,539587,708009,1
49635,539901,1114862,-1
49636,539901,1114755,-1
49637,539922,797429,1
49638,540136,1116031,-1
49639,540642,820145,1
49640,540755,209875,1
49641,540755,1113243,-1
49642,540807,131559,1
49643,540807,1103444,-1
49644,540807,874206,1
49645,540807,735911,1
49646,542280,437296,1
49647,542280,1112589,-1
49648,542280,441773,1
49649,542851,1113543,-1
49650,542851,1107343,-1
49651,542851,1115185,-1
49652,543008,908132,1
49653,543008,1109310,-1
49654,543008,581311,1
49655,543166,1095838,1
49656,543166,1083737,1
49657,543166,515249,1
49658,543166,1007517,-1
49659,543166,215848,1
49660,543166,597007,1
49661,543166,1027555,1
49662,543166,901319,1
49663,543276,1115718,-1
49664,543276,1116126,-1
49665,544310,78798,1
49666,544310,1113295,-1
49667,544310,862880,1
49668,544310,176353,1
49669,544310,234943,-1
49670,544310,1084170,1
49671,544310,287182,1
49672,544310,1112551,-1
49673,544310,1109029,-1
49674,544310,1107936,-1
49675,544310,1109021,-1
49676,544310,1112535,-1
49677,544849,1116310,-1
49678,544849,1112620,-1
49679,544849,1115005,-1
49680,544849,185444,1
49681,544860,1076114,-1
49682,544860,696564,1
49683,544984,920526,1
49684,544984,1116210,-1
49685,544984,230265,1
49686,544984,698935,1
49687,545641,900592,1
49688,545641,1115205,-1
49689,545641,44853,1
49690,545880,1112565,-1
49691,545880,894850,-1
49692,545880,894775,-1
49693,545880,967077,-1
49694,545880,191066,1
49695,545880,574970,1
49696,545880,1112592,-1
49697,545880,901301,1
49698,546084,1013773,1
49699,546747,905761,1
49700,546747,1113751,-1
49701,548497,1058246,-1
49702,548497,1019299,1
49703,548651,1021119,-1
49704,548651,215390,1
49705,548682,974450,1
49706,548682,1108651,-1
49707,548682,214148,1
49708,548761,1110759,-1
49709,548761,908559,1
49710,548881,756246,1
49711,548881,1102848,-1
49712,548881,196371,1
49713,548881,815255,1
49714,549231,790433,1
49715,549231,1108886,-1
49716,549231,1114886,-1
49717,549231,777406,1
49718,549856,354581,1
49719,549856,1068163,-1
49720,549856,521315,1
49721,550209,296879,1
49722,550209,1116151,-1
49723,550737,1018101,-1
49724,550737,1059793,-1
49725,551562,1115655,-1
49726,551562,1115378,-1
49727,551562,635135,1
49728,551562,692200,1
49729,552576,1040110,-1
49730,552576,1088974,-1
