,UserID,JobID,Rating
36317,1200299,451971,1
36318,1200299,1108793,-1
36319,1200494,207418,1
36320,1200494,1109089,-1
36321,1200494,791723,1
36322,1201210,353753,1
36323,1201210,743071,1
36324,1201210,1102205,-1
36325,1201210,1061601,-1
36326,1203264,751646,1
36327,1203765,245223,1
36328,1203765,1114325,-1
36329,1203765,943411,1
36330,1203765,845037,1
36331,1204119,161861,1
36332,1204119,365172,1
36333,1204119,919313,1
36334,1204119,627112,1
36335,1204119,275342,1
36336,1204498,1099919,-1
36337,1204498,1105252,-1
36338,1204500,1109411,-1
36339,1204500,1110357,-1
36340,1204704,246708,1
36341,1204704,846747,1
36342,1204704,1021604,-1
36343,1204704,1012509,-1
36344,1204704,1016972,-1
36345,1204949,1115488,-1
36346,1204949,1115506,-1
36347,1206933,224956,1
36348,1206933,90004,1
36349,1206933,1036283,1
36350,1206958,535193,1
36351,1206958,1114190,-1
36352,1206958,1106861,-1
36353,1206958,212129,1
36354,1206958,15944,1
36355,1206958,1106394,-1
36356,1206958,1113726,-1
36357,1207174,331169,1
36358,1207174,263645,1
36359,1207174,145524,1
36360,1207174,822554,1
36361,1207703,221093,1
36362,1207703,446700,1
36363,1207703,1115409,-1
36364,1207703,315001,1
36365,1207703,872580,1
36366,1207703,1114308,-1
36367,1207703,1116134,-1
36368,1207850,912402,1
36369,1207850,1035648,1
36370,1208936,1115924,-1
36371,1208936,1115947,-1
36372,1209087,1112663,-1
36373,1209087,1113001,-1
36374,1209087,1111977,-1
36375,1209087,1114026,-1
36376,1209087,1115942,-1
36377,1210314,1102427,-1
36378,1210314,638745,1
36379,1210314,351775,1
36380,1210942,1091393,-1
36381,1210942,1091758,-1
36382,1210942,587274,1
36383,1210942,1088295,-1
36384,1210942,178337,1
36385,1210942,526683,1
36386,1210942,1102457,-1
36387,1210942,1104608,-1
36388,1211089,1110662,-1
36389,1211275,212908,1
36390,1211275,1107051,-1
36391,1211275,54179,1
36392,1211275,928713,1
36393,1211489,456347,1
36394,1211489,74234,1
36395,1211489,339889,1
36396,1211489,764432,1
36397,1211489,1019997,1
36398,1211489,1114339,-1
36399,1211489,431535,1
36400,1211549,1114690,-1
36401,1212240,680446,1
36402,1212240,811969,1
36403,1212240,158139,1
36404,1212240,634453,1
36405,1212769,1101334,1
36406,1212848,1115509,-1
36407,1212848,1115439,-1
36408,1214375,831269,1
36409,1214375,1106679,-1
36410,1214375,1107282,1
36411,1214375,502919,1
36412,1215003,210535,1
36413,1215003,1113413,-1
36414,1215003,44109,1
36415,1215003,799387,1
36416,1215003,151832,1
36417,1215003,944882,1
36418,1215003,1112718,-1
36419,1215193,1103818,-1
36420,1215193,1106858,-1
36421,1215193,1101535,-1
36422,1215193,1115775,-1
36423,1215193,1019997,1
36424,1215478,1112587,-1
36425,1215478,1112696,-1
36426,1215501,865125,1
36427,1215501,535633,1
36428,1215501,287110,1
36429,1215501,708190,1
36430,1215501,1019997,1
36431,1215501,1099683,1
36432,1215501,456347,1
36433,1215686,1108894,-1
36434,1215686,1106836,-1
36435,1215686,33407,1
36436,1215686,1106893,-1
36437,1215686,300441,1
36438,1216180,900089,1
36439,1216180,497076,1
36440,1216180,335327,1
36441,1216181,1083741,1
36442,1216181,1104052,-1
36443,1216181,947672,1
36444,1217934,1110154,-1
36445,1217934,80376,1
36446,1218128,878435,1
36447,1218128,1107163,-1
36448,1218128,816206,1
36449,1218128,153211,1
36450,1218681,1115519,-1
36451,1218681,567530,1
36452,1218784,1109916,-1
36453,1218931,31640,1
36454,1218931,820891,1
36455,1218931,1087896,-1
36456,1218933,923810,1
36457,1218933,1107781,-1
36458,1218933,911020,1
36459,1218933,523058,1
36460,1218933,1111703,-1
36461,1220469,1103909,-1
36462,1220469,1104408,-1
36463,1220613,600341,1
36464,1220613,1113958,-1
36465,1220613,840320,1
36466,1220864,862803,1
36467,1220864,1115933,-1
36468,1220864,59123,1
36469,1220990,1108971,-1
36470,1221957,1112714,-1
36471,1221957,1111290,-1
36472,1221957,1115129,-1
36473,1221957,1041962,1
36474,1222613,681406,1
36475,1222613,1108704,-1
36476,1222613,1108703,-1
36477,1222613,1112608,-1
36478,1222613,1056584,1
36479,1222613,446185,1
36480,1222613,1030916,1
36481,1222613,933741,1
36482,1223278,1114826,-1
36483,1223278,1111382,-1
36484,1223278,431422,1
36485,1223350,130746,1
36486,1223350,1084221,1
36487,1224135,1116170,-1
36488,1224173,1074054,-1
36489,1224173,1111431,-1
36490,1224173,1074055,-1
36491,1224173,1028524,-1
36492,1224173,695183,1
36493,1224173,1000289,-1
36494,1224803,246704,1
36495,1224803,250550,1
36496,1224803,1059553,-1
36497,1225652,1107825,-1
36498,1225755,1113221,1
36499,1225755,176737,1
36500,1225768,217810,1
36501,1225768,732332,1
36502,1225768,1112675,-1
36503,1225768,1098194,1
36504,1225768,1057611,1
36505,1225768,1101163,-1
36506,1225768,207566,1
36507,1226181,243618,1
36508,1226181,39740,1
36509,1226930,775566,1
36510,1226930,1110846,-1
36511,1226930,900438,1
36512,1226930,861487,1
36513,1226930,514853,1
36514,1226930,1094307,-1
36515,1226989,1009893,1
36516,1226989,342751,1
36517,1226989,44109,1
36518,1227062,922917,1
36519,1227062,1113883,-1
36520,1227062,516200,1
36521,1227062,195574,1
36522,1227339,39740,1
36523,1227339,11545,1
36524,1227800,1091274,-1
36525,1227800,1095328,-1
36526,1227800,1089816,-1
36527,1227800,1101894,-1
36528,1227800,1089816,1
36529,1228067,657326,1
36530,1230163,446185,1
36531,1230163,1051723,1
36532,1230163,631437,1
36533,1230588,246704,1
36534,1230588,547152,1
36535,1230588,800829,1
36536,1231736,1100309,-1
36537,1231736,1111241,-1
36538,1231736,1102358,-1
36539,1231736,1106494,-1
36540,1231736,1014639,1
36541,1231736,1100214,-1
36542,1231736,562451,1
36543,1231736,1104335,-1
36544,1231736,520422,1
36545,1232199,885448,1
36546,1232199,1098425,-1
36547,1232199,886885,1
36548,1232199,297062,1
36549,1232199,520098,1
36550,1232199,953054,1
36551,1233767,1082586,1
36552,1233767,1111502,-1
36553,1234190,1115708,-1
36554,1234289,1101068,-1
36555,1234353,1112714,-1
36556,1234353,1107051,-1
36557,1234353,244976,1
36558,1234353,130816,1
36559,1234353,702993,1
36560,1234353,1105631,-1
36561,1234632,1115708,-1
36562,1234632,1115953,-1
36563,1235039,215484,1
36564,1235039,1115933,-1
36565,1235039,1010894,1
36566,1235312,1109411,-1
36567,1235312,1110357,-1
36568,1235648,1114076,-1
36569,1236189,780606,1
36570,1236189,1089419,-1
36571,1236189,1112868,-1
36572,1236189,699517,1
36573,1236263,1115427,-1
36574,1236263,1112888,-1
36575,1236263,1115408,-1
36576,1236263,1114201,-1
36577,1236263,277629,1
36578,1236263,315264,1
36579,1236263,1113335,-1
36580,1236263,211825,1
36581,1236771,540909,1
36582,1236771,207860,1
36583,1236771,401444,1
36584,1236833,216285,1
36585,1236833,1100480,1
36586,1237051,551143,1
36587,1237051,1090602,1
36588,1237722,250550,1
36589,1237722,868645,1
36590,1237872,456347,1
36591,1237872,867327,1
36592,1237872,1063189,1
36593,1237872,287110,1
36594,1237872,682201,1
36595,1237872,286857,1
36596,1237872,1058329,1
36597,1237958,245535,1
36598,1237958,1110778,-1
36599,1238074,322543,1
36600,1238074,1094815,-1
36601,1238074,1099195,-1
36602,1238074,959948,1
36603,1238074,1103774,-1
36604,1238074,822171,1
36605,1238074,1039430,1
36606,1238074,1106679,-1
36607,1238074,1100753,-1
36608,1238074,1097016,-1
36609,1238074,245223,1
36610,1238074,1115106,-1
36611,1238424,1098869,-1
36612,1238424,1114611,-1
36613,1238424,1065407,1
36614,1238619,1036561,1
36615,1238619,1115444,-1
36616,1238619,764965,1
36617,1239014,614916,1
36618,1239135,939582,1
36619,1239135,497503,1
36620,1239455,269683,1
36621,1239455,300422,1
36622,1239543,178610,1
36623,1240440,996317,1
36624,1240440,600644,1
36625,1240440,784784,1
36626,1240440,611817,1
36627,1240440,1076877,1
36628,1240440,642594,1
36629,1240440,221093,1
36630,1240458,1010390,1
36631,1240458,887337,1
36632,1240458,657326,1
36633,1240458,1009893,1
36634,1240581,1062287,1
36635,1240581,286140,1
36636,1240581,631437,1
36637,1241422,282204,1
36638,1241422,1040600,-1
36639,1241422,516912,1
36640,1241422,563442,1
36641,1241833,275589,1
36642,1241833,1115775,-1
36643,1241833,201223,1
36644,1241833,584864,1
36645,1241833,695183,1
36646,1241833,150217,1
36647,1242557,840320,1
36648,1242557,476024,1
36649,1242632,212981,1
36650,1242632,1114968,-1
36651,1242632,434301,1
36652,1242985,1104093,-1
36653,1242985,1042656,1
36654,1242985,1102457,-1
36655,1242985,1096894,-1
36656,1242985,459991,1
36657,1243271,927956,1
36658,1244475,1115570,-1
36659,1244475,1115685,-1
36660,1244750,673148,1
36661,1244750,756099,1
36662,1244750,881175,1
36663,1244750,1013187,1
36664,1245332,403391,1
36665,1245332,628706,1
36666,1245332,1011073,1
36667,1246120,6479,1
36668,1246120,861019,1
36669,1246330,210438,1
36670,1246330,909989,-1
36671,1246330,447257,1
36672,1246330,955924,-1
36673,1246330,1112577,-1
36674,1246598,642594,1
36675,1246598,1114481,-1
36676,1246598,151849,1
36677,1246598,771740,1
36678,1246598,1114889,-1
36679,1246851,1056696,1
36680,1246851,1110922,-1
36681,1246851,200317,1
36682,1246851,546816,1
36683,1246851,139423,1
36684,1246851,1083730,1
36685,1246851,1103571,-1
36686,1246851,1112707,-1
36687,1246851,1105835,-1
36688,1246851,500747,1
36689,1246851,1099308,-1
36690,1248095,1097618,1
36691,1248095,816129,1
36692,1248656,1108685,-1
36693,1248656,1010390,1
36694,1248656,150996,1
36695,1248656,1112642,-1
36696,1248656,1113143,-1
36697,1248656,39366,1
36698,1248656,1112198,-1
36699,1248656,1113070,-1
36700,1248656,245215,1
36701,1248656,1110696,-1
36702,1249606,386184,1
36703,1249606,799387,1
36704,1249765,574220,1
36705,1249765,1115947,-1
36706,1249765,300802,1
36707,1250085,680446,1
36708,1250523,1114702,-1
36709,1250523,1116180,-1
36710,1251381,1102944,-1
36711,1251381,1088725,-1
36712,1251381,1102596,-1
36713,1251381,1100149,-1
36714,1251381,516688,1
36715,1251381,1115113,-1
36716,1251381,1091667,-1
36717,1251381,222420,1
36718,1251768,780646,1
36719,1251768,1001363,1
36720,1251967,842289,1
36721,1251967,935276,-1
36722,1251967,756853,1
36723,1251967,778759,1
36724,1251967,1000248,-1
36725,1252698,1100149,-1
36726,1252698,1092051,-1
36727,1252698,1104666,-1
36728,1252698,1092925,-1
36729,1252698,1112127,-1
36730,1252698,516201,1
36731,1252698,275005,1
36732,1252698,1100261,-1
36733,1252698,516200,1
36734,1252757,1113221,1
36735,1252757,1101544,-1
36736,1252757,456464,1
36737,1252757,653667,1
36738,1252989,1115377,-1
36739,1253799,1104441,-1
36740,1253799,569733,1
36741,1253799,338876,1
36742,1254323,860977,1
36743,1254323,1104608,-1
36744,1254323,13452,1
36745,1254988,1115726,-1
36746,1254988,255555,1
36747,1255085,1112542,-1
36748,1255085,1097054,-1
36749,1255085,81684,1
36750,1255085,300118,1
36751,1255085,1104408,-1
36752,1255085,515968,1
36753,1255734,1113392,-1
36754,1255734,1107786,-1
36755,1255734,1113876,-1
36756,1255734,1112642,-1
36757,1255734,1109131,-1
36758,1256190,1083741,1
36759,1256190,947672,1
36760,1256328,64014,1
36761,1256328,1093496,1
36762,1256755,200050,1
36763,1256755,381471,1
36764,1256755,1109826,-1
36765,1257023,1080649,1
36766,1257023,685297,1
36767,1257023,581432,1
36768,1257277,752655,1
36769,1257277,1115381,-1
36770,1257277,1114566,-1
36771,1257277,876096,1
36772,1257277,1115129,-1
36773,1257277,1112687,-1
36774,1257277,1113593,-1
36775,1257277,1114409,-1
36776,1257277,740113,1
36777,1258175,616116,1
36778,1258175,1015380,1
36779,1258848,516859,1
36780,1258848,1109192,-1
36781,1258848,563442,1
36782,1258848,33911,1
36783,1258857,820002,1
36784,1258892,1053282,1
36785,1258892,1115488,-1
36786,1258892,812542,1
36787,1258892,16220,1
36788,1258892,700678,1
36789,1258892,578134,1
36790,1260088,200305,1
36791,1260088,1100261,-1
36792,1260088,854965,1
36793,1260088,922894,1
36794,1260578,581432,1
36795,1260578,510011,1
36796,1260585,1116094,-1
36797,1260585,1116245,-1
36798,1260620,485246,1
36799,1260620,1104000,-1
36800,1260620,168830,1
36801,1260620,1019316,1
36802,1260620,817505,1
36803,1260620,1101163,-1
36804,1261856,1104408,-1
36805,1261856,1091758,-1
36806,1261856,1102097,-1
36807,1261856,1102457,-1
36808,1261856,190495,1
36809,1261856,746535,1
36810,1261856,1094478,-1
36811,1261856,350489,1
36812,1262200,798986,1
36813,1262397,330378,1
36814,1262397,1059610,-1
36815,1262397,85133,1
36816,1262397,1065281,-1
36817,1262397,1110321,-1
36818,1262678,246794,1
36819,1262678,755177,1
36820,1262769,445118,1
36821,1262769,694179,1
36822,1262769,326669,1
36823,1262881,220815,1
36824,1262881,220789,1
36825,1262881,187044,1
36826,1263426,324406,1
36827,1263426,1115157,-1
36828,1263446,1107344,1
36829,1263446,101238,1
36830,1264191,1101635,-1
36831,1264191,1115177,-1
36832,1266935,44854,1
36833,1266935,1115506,-1
36834,1266935,644852,1
36835,1266935,811986,1
36836,1267089,866940,1
36837,1267089,444431,1
36838,1267089,1110566,-1
36839,1267618,623069,1
36840,1267618,1096451,-1
36841,1267618,1110193,-1
36842,1267618,521328,1
36843,1267618,62963,1
36844,1267618,386422,1
36845,1267618,1090710,-1
36846,1268042,1076979,1
36847,1268042,1113413,-1
36848,1268042,325683,1
36849,1268424,573770,1
36850,1268424,900448,1
36851,1268505,679420,1
36852,1268505,820002,1
36853,1268505,973375,1
36854,1268635,307865,1
36855,1268635,1105246,-1
36856,1268744,1102222,-1
36857,1268744,1115488,-1
36858,1268744,997575,1
36859,1268744,1109185,-1
36860,1268744,1111900,-1
36861,1268744,928071,1
36862,1268744,1108797,-1
36863,1268744,1111645,-1
36864,1268744,813179,1
36865,1268744,1106737,-1
36866,1269034,1115393,-1
36867,1269034,959572,1
36868,1269045,1116134,-1
36869,1269045,1114871,-1
36870,1269045,771740,1
36871,1269045,657472,1
36872,1269045,1116013,-1
36873,1269045,258221,1
36874,1269066,638145,1
36875,1269066,1109089,-1
36876,1269066,500748,1
36877,1269161,876748,1
36878,1269161,834791,1
36879,1269240,330553,1
36880,1269240,941178,-1
36881,1269240,178337,1
36882,1269240,1062036,1
36883,1269240,382015,1
36884,1269240,815466,-1
36885,1269309,26623,1
36886,1269309,91156,1
36887,1269309,878433,1
36888,1269309,1111225,-1
36889,1269908,584245,1
36890,1269908,1112649,-1
36891,1269908,132653,1
36892,1270453,896365,1
36893,1270453,1116206,-1
36894,1271437,285221,1
36895,1271437,1061971,1
36896,1272203,923379,1
36897,1272203,1091887,-1
36898,1272203,540244,1
36899,1272203,1090867,1
36900,1272438,900448,1
36901,1272438,1112728,-1
36902,1272438,326684,1
36903,1272625,1115819,-1
36904,1272625,1046050,1
36905,1272625,1115403,-1
36906,1272625,1114578,-1
36907,1272625,516883,1
36908,1272650,1101068,-1
36909,1272749,926940,1
36910,1272749,1112615,-1
36911,1272764,560091,1
36912,1273981,1101744,-1
36913,1273981,1104335,-1
36914,1274891,878449,1
36915,1274891,1102410,-1
36916,1274891,615967,1
36917,1274891,1097569,1
36918,1274891,764965,1
36919,1274891,1091270,-1
36920,1275225,1115638,-1
36921,1275225,1115548,-1
36922,1275388,1064218,-1
36923,1275388,1071159,-1
36924,1275677,475361,1
36925,1275677,1115106,-1
36926,1275677,518465,1
36927,1275839,300850,1
36928,1275839,1113726,-1
36929,1275839,1115506,-1
36930,1275839,1114201,-1
36931,1275839,700678,1
36932,1275839,103104,1
36933,1275839,853494,1
36934,1275839,205113,1
36935,1275839,387960,1
36936,1275839,474820,1
36937,1275839,1114592,-1
36938,1275839,811956,1
36939,1275839,1100426,-1
36940,1275839,158139,1
36941,1275839,1105764,-1
36942,1276271,1110154,-1
36943,1276271,1115572,-1
36944,1276271,1110321,-1
36945,1276271,1108594,-1
36946,1276271,200305,1
36947,1276271,1108543,-1
36948,1276355,336914,1
36949,1276355,195657,1
36950,1276355,1010894,1
36951,1276355,216073,1
36952,1277858,1114858,-1
36953,1277858,381471,1
36954,1277858,277584,1
36955,1278103,541861,1
36956,1278319,683983,1
36957,1278860,1116024,-1
36958,1278860,1114877,-1
36959,1279061,1095428,-1
36960,1279061,1042656,1
36961,1279061,382015,1
36962,1279061,1097843,-1
36963,1279061,335327,1
36964,1279061,1091758,-1
36965,1279061,134,1
36966,1279061,1088728,-1
36967,1279061,190495,1
36968,1280228,323665,1
36969,1280228,1116245,-1
36970,1281093,501507,1
36971,1281093,1108199,-1
36972,1281093,1116146,-1
36973,1281093,168824,1
36974,1281326,1103779,-1
36975,1281326,1109173,-1
36976,1282670,1056301,1
36977,1282670,1113402,-1
36978,1282670,1116023,-1
36979,1282670,1013823,1
36980,1283261,520113,1
36981,1283261,1110758,-1
36982,1283261,247848,1
36983,1283995,1112887,-1
36984,1283995,1113390,-1
36985,1284517,1114698,-1
36986,1284517,1112720,-1
36987,1284517,15183,1
36988,1284518,864016,1
36989,1284518,1107353,-1
36990,1284518,1093009,1
36991,1284757,158139,1
36992,1284757,1113625,-1
36993,1284757,1099557,1
36994,1284757,1114233,-1
36995,1284757,1115968,-1
36996,1284791,1105565,-1
36997,1284791,615044,1
36998,1284817,1115919,-1
36999,1284817,1114339,-1
37000,1284817,1115921,-1
37001,1284846,468323,1
37002,1284846,1114339,-1
37003,1284846,85530,1
37004,1284958,816257,1
37005,1284958,1105231,-1
37006,1284958,627495,1
37007,1286183,1112995,-1
37008,1286183,1104435,-1
37009,1286183,954658,1
37010,1287042,156533,1
37011,1287042,1105484,-1
37012,1287042,1104940,-1
37013,1287042,1105789,-1
37014,1287042,1112785,-1
37015,1287042,1113050,-1
37016,1287042,749994,1
37017,1287042,1107496,-1
37018,1287042,148257,1
37019,1287042,1106650,-1
37020,1287232,1078126,1
37021,1287232,456464,1
37022,1287232,176737,1
37023,1287232,912402,1
37024,1288020,635003,1
37025,1288020,1089816,-1
37026,1288020,1107619,-1
37027,1288020,263757,1
37028,1289680,1052945,-1
37029,1289680,1064235,-1
37030,1290077,808360,1
37031,1290077,1104435,-1
37032,1290077,1096755,-1
37033,1290077,541861,1
37034,1290077,282962,1
37035,1290200,808360,1
37036,1290200,1106093,-1
37037,1290200,211857,1
37038,1290594,509661,1
37039,1290594,1029739,-1
37040,1290594,111696,1
37041,1291255,1116096,-1
37042,1291255,1112544,-1
37043,1291255,882457,1
37044,1291677,980678,1
37045,1291677,580874,1
37046,1291677,1070792,1
37047,1291946,1115197,-1
37048,1292345,64014,1
37049,1292345,1009893,1
37050,1292345,1010390,1
37051,1292803,1090687,-1
37052,1292803,1095930,-1
37053,1292803,1045987,-1
37054,1292803,190495,1
37055,1292803,230335,1
37056,1294219,101547,1
37057,1294219,1098006,-1
37058,1294219,64014,1
37059,1294219,1101830,-1
37060,1294219,1110198,-1
37061,1294319,848186,1
37062,1294319,1114227,-1
37063,1294319,1116023,-1
37064,1294319,101238,1
37065,1294319,1029429,1
37066,1294319,639273,1
37067,1294319,1113650,-1
37068,1295088,1096755,-1
37069,1295088,1114806,-1
37070,1296159,251005,1
37071,1296159,58071,1
37072,1296159,522861,1
37073,1296349,524620,1
37074,1296349,501507,1
37075,1296783,814560,1
37076,1296783,766135,1
37077,1296783,403191,1
37078,1296783,854965,1
37079,1297185,1059791,1
37080,1297185,1096473,-1
37081,1297185,382031,1
37082,1297185,900470,1
37083,1297608,561192,1
37084,1298201,198044,1
37085,1298201,23436,1
37086,1299913,582497,1
37087,1299913,1099179,-1
37088,1299913,1115113,-1
37089,1299913,284160,1
37090,1300437,708657,1
37091,1300437,812550,1
37092,1300437,760391,1
37093,1300517,699517,1
37094,1300517,1109952,-1
37095,1300517,366873,1
37096,1300590,1109411,-1
37097,1300590,1110357,-1
37098,1301133,822220,1
37099,1301297,62963,1
37100,1301297,1059787,1
37101,1301431,1113957,-1
37102,1301431,1113956,-1
37103,1301834,509661,1
37104,1301957,1115909,-1
37105,1301957,843815,1
37106,1302033,871576,1
37107,1302033,814361,1
37108,1302033,1091264,-1
37109,1302033,1085148,-1
37110,1302033,1087896,-1
37111,1302499,1111377,-1
37112,1302499,1081462,-1
37113,1302499,953054,1
37114,1302613,830109,1
37115,1302613,251825,1
37116,1303065,1101017,-1
37117,1303065,1102358,-1
37118,1303104,1053285,1
